Key,Summary,Status,Due Date,Labels,Result,Description
PW-1,[TC-01] New user sign-up with Google,Done,2026-03-27,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Authentication | PRIORITY: High
PRECONDITION: App installed, not logged in
STEPS:
1. Open app fresh (or sign out first)
2. Tap Sign in with Google
3. Select a Google account
4. Wait for home screen to load
EXPECTED RESULT:
- Login succeeds without error
- Home screen shows 3 tabs: Home, Journey, Profile
- Greeting shows Good morning/afternoon/evening with user name
- Profile tab shows Google name and email
- User document created in Firestore users collection"
PW-2,[TC-02] Sign out and sign back in,Done,2026-03-27,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Authentication | PRIORITY: Medium
PRECONDITION: User is logged in
STEPS:
1. Go to Profile tab
2. Scroll down to Settings section
3. Tap Sign Out
4. Verify login screen appears
5. Tap Sign in with Google with same account
EXPECTED RESULT:
- Returns to login screen after sign out
- After signing back in, all previous data preserved
- Skills, interests, career goals still present
- No duplicate user document created"
PW-3,[TC-03] Generate AI roadmap with full input,Done,2026-03-30,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: AI Roadmap Generation | PRIORITY: High
PRECONDITION: User logged in, backend on Railway
STEPS:
1. Tap Home tab
2. Tap AI Career Guidance card
3. Step 1 Goals: Type Become an ML Engineer
4. Tap Next
5. Step 2 Skills: Add Python, Add SQL
6. Tap Next
7. Step 3 Resume: Type 2 years software dev experience
8. Tap Next
9. Step 4 Interests: Add AI, Add Data Science
10. Tap Generate Roadmap
EXPECTED RESULT:
- 4-step progress animation shows
- Roadmap generates within 30-60 seconds
- Multiple phase cards displayed
- Each card title fully readable (no truncation)
- Tapping card expands: focus areas, approach tips, clickable resources
- Progress sliders work"
PW-4,[TC-04] Generate roadmap with minimal input,Done,2026-03-29,testing,FAILED - 8 Apr 2026. Roadmap generation with minimal input did not produce expected result. Investigating.,"MODULE: AI Roadmap Generation | PRIORITY: Medium
STEPS:
1. Home > AI Career Guidance
2. Step 1: Type Software Engineer
3. Skip steps 2-4
4. Tap Generate Roadmap
EXPECTED RESULT:
- Roadmap generates (may use offline fallback)
- At least 3 phases shown
- No crash or blank screen"
PW-5,[TC-05] Roadmap progress saves and persists,Done,2026-03-31,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Roadmap Progress | PRIORITY: High
PRECONDITION: At least one roadmap exists
STEPS:
1. Journey tab > tap a roadmap
2. Expand a phase card
3. Move progress slider to 50 percent
4. Verify snackbar shows once (no spam)
5. Close app completely
6. Reopen > Journey > same roadmap
EXPECTED RESULT:
- Slider stays at 50 percent after reopening
- Header progress updated
- Snackbar shows only once per change"
PW-6,[TC-06] Expert application with 3 pricing tiers,Done,2026-04-01,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Expert Application | PRIORITY: High
PRECONDITION: Logged in as user
STEPS:
1. Profile tab > Become an Expert card
2. Tap Apply Now
3. Fill Domain: Machine Learning
4. Fill Experience: 3 years at startup
5. Fill Qualification: B.Tech CS
6. Fill LinkedIn URL
7. Set Chat rate: 200
8. Set Audio rate: 400
9. Set Video rate: 500
10. Fill Why mentor field
11. Tap Submit Application
EXPECTED RESULT:
- Form scrolls properly, keyboard does not hide fields
- Rate fields accept only numbers 0-5000
- Card shows Application pending review in amber
- Duplicate application prevented"
PW-7,[TC-07] Admin approves expert application,Done,2026-04-02,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Admin Dashboard | PRIORITY: High
PRECONDITION: role=admin in Firestore
STEPS:
1. Open Admin Dashboard
2. Tap Applicants tab
3. Find pending application
4. Verify: name, email, domain, Chat/Call/Video rates, motivation displayed
5. Tap Approve
EXPECTED RESULT:
- All 3 rates visible separately
- Snackbar: Expert approved and profile created
- Expert profile created in Firestore
- Expert can login as expert"
PW-8,[TC-08] Browse experts and pricing display,Done,2026-04-03,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Expert Marketplace | PRIORITY: Medium
PRECONDITION: Verified expert exists
STEPS:
1. Home > Expert Consultation
2. Check expert cards
3. Try filters: domain, price, rating, sort
4. Tap an expert
EXPECTED RESULT:
- List shows From INR X (lowest rate)
- Filters work correctly
- Detail shows 3 price tiles: Chat, Audio, Video
- Reviews section at bottom
- Book Consultation button works"
PW-9,[TC-09] Book consultation with dynamic pricing,Done,2026-04-03,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Consultation Booking | PRIORITY: High
STEPS:
1. Expert detail > Book Consultation
2. Note price (Chat rate initially)
3. Switch to audio type
4. Check price changed
5. Switch to video type
6. Check price changed again
7. Pick future date/time
8. Tap Create Booking
EXPECTED RESULT:
- Price updates immediately on type switch
- Correct rate per type
- Booking created
- Notification: Booking Confirmed!
- Visible in Journey > Consultations"
PW-10,[TC-10] Mock payment responds within 5 seconds,Done,2026-04-04,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Payment | PRIORITY: High
PRECONDITION: Pending consultation
STEPS:
1. Journey > Consultations > tap pending
2. Tap Pay with Razorpay
3. Time until dialog appears
4. Tap Pay Demo
EXPECTED RESULT:
- Dialog appears within 5 seconds
- Shows correct amount
- After confirm: status = accepted
- Snackbar: Payment successful"
PW-11,[TC-11] Session countdown human-readable format,Done,2026-04-04,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Session Management | PRIORITY: Medium
PRECONDITION: Accepted consultation in future
STEPS:
1. Open accepted consultation detail
2. Check countdown text
EXPECTED RESULT:
- 2+ days: shows 2d 5h format
- Within a day: shows 3h 20m format
- Within hour: shows 45 min format
- Within 10 min: Session is ready to start! with glow
- NEVER shows raw minutes like 2880 min"
PW-12,[TC-12] In-app chat for chat consultation,Done,2026-04-05,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Chat System | PRIORITY: High
PRECONDITION: Accepted chat consultation, scheduled within 10 min
STEPS:
1. Open consultation detail
2. Session is ready to start should show
3. Tap Start Chat
4. Type Hello and send
5. Type another message
EXPECTED RESULT:
- Chat opens with No messages yet
- Messages appear on right in indigo bubbles
- Timestamps below messages
- Field clears after sending
- Messages persist on re-entry"
PW-13,[TC-13] Video session with Google Meet link,Done,2026-04-05,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Session Management | PRIORITY: Medium
PRECONDITION: Accepted video consultation
STEPS:
AS USER:
1. Open consultation - see Waiting for expert to share meeting link
AS EXPERT:
2. Open same consultation in expert console
3. Enter Google Meet link and press Enter
AS USER:
4. Refresh consultation
5. Tap Join Video Call
EXPECTED RESULT:
- User sees waiting hint before link
- Expert saves link successfully
- User sees link after save
- Join button opens browser"
PW-14,[TC-14] Expert dashboard 3-tab layout,Done,2026-04-06,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Expert Dashboard | PRIORITY: High
PRECONDITION: Logged in as expert
STEPS:
1. Expert Console opens
2. Check 3 tabs: Consultations, Profile, Reviews
3. Tap each tab
EXPECTED RESULT:
- Consultations: stats + filters + list (no overflow)
- Profile: editable domain, experience, 3 rates, skills
- Reviews: average rating + cards
- Tab labels do NOT overflow on narrow screens"
PW-15,[TC-15] Expert profile editing persists,Done,2026-04-06,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Expert Dashboard | PRIORITY: Medium
STEPS:
1. Expert Console > Profile tab
2. Change domain to Data Science
3. Change Chat rate to 300
4. Add skill TensorFlow
5. Tap Save Profile
6. Close and reopen app
EXPECTED RESULT:
- Snackbar: Profile updated!
- Changes persist after restart
- Users see updated info on expert profile"
PW-16,[TC-16] Expert consultation status filters,Done,2026-04-07,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Expert Dashboard | PRIORITY: Medium
PRECONDITION: Expert has consultations with different statuses
STEPS:
1. Expert Console > Consultations tab
2. Tap Pending chip
3. Tap Completed chip
4. Tap All chip
EXPECTED RESULT:
- List filters correctly per status
- Count updates
- Stats row shows totals
- All resets to full list"
PW-17,[TC-17] Admin review moderation,Done,2026-04-07,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Admin Dashboard | PRIORITY: Medium
PRECONDITION: Admin login, reviews exist
STEPS:
1. Admin Dashboard > Reviews tab
2. Tap flag icon on a review
3. Check Flagged badge appears
4. Tap delete icon on another review
EXPECTED RESULT:
- Flag turns red, Flagged chip appears
- Flagged reviews excluded from rating
- Delete removes review
- Expert rating recalculates"
PW-18,[TC-18] Journey tab roadmaps and consultations,Done,2026-04-08,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Navigation | PRIORITY: Medium
PRECONDITION: User has roadmaps and consultations
STEPS:
1. Tap Journey tab (middle)
2. Roadmaps toggle selected by default
3. Check roadmap cards
4. Tap Consultations toggle
5. Check consultation cards
EXPECTED RESULT:
- Roadmaps: progress circles, target role, timeline
- Consultations: status badges (amber/green/indigo), dates, prices
- Tapping opens detail screens
- Smooth toggle animation"
PW-19,[TC-19] Resource links clickable in roadmap,Done,2026-04-08,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: Roadmap Display | PRIORITY: Medium
STEPS:
1. Open a roadmap
2. Expand a phase card
3. Scroll to Resources
4. Tap a resource link
EXPECTED RESULT:
- Resources in styled cards with open icon
- Title fully visible (not truncated)
- Tapping opens URL in browser
- No crash if URL invalid"
PW-20,[TC-20] Dark and light mode consistency,Done,2026-04-08,testing,"PASSED - Tested on 8 Apr 2026. All steps verified, expected results confirmed.","MODULE: UI/UX | PRIORITY: Low
STEPS:
1. Home > tap sun/moon icon
2. Navigate all 3 tabs
3. Open AI Guidance
4. Toggle mode again
5. Open expert profile
EXPECTED RESULT:
- All screens switch cleanly
- Glass cards adapt to mode
- No white flashes
- Text readable in both modes
- Gradients adapt"
